17535
11167	384	43
11186	384	43
11209	384	43
11220	384	43
11243	141	43
11271	384	43
11341	384	43
11427	384	43
11482	384	43
11494	141	43
11577	384	43
11591	384	43
11596	384	43
11599	384	43
11642	384	43
11700	141	43
11706	384	43
11741	384	43
11838	384	43
11857	384	43
11886	384	43
11999	384	43
12008	384	43
12074	141	43
12139	384	43
12158	384	43
12274	384	43
12331	384	43
12366	384	43
12442	384	43
12462	384	43
12706	384	43
12823	141	43
12953	384	43
12993	384	43
13050	384	43
13053	141	43
13102	384	43
13312	384	43
13359	384	43
13363	384	43
13789	384	43
13858	141	43
13949	141	43
14011	384	43
14066	384	43
14338	384	43
142	424	44
169	11747	44
169	5007	44
169	10916	44
169	11485	44
169	11319	44
236	11959	44
236	12591	44
236	13683	44
236	143	44
236	3396	44
236	5694	44
236	10354	44
236	3047	44
423	11067	44
740	12647	44
1296	410	44
1296	928	44
1696	13942	44
1696	7338	44
2753	7191	44
2884	11353	44
2884	2372	44
3226	7110	44
3226	11534	44
4218	8000	44
4413	928	44
4413	8330	44
4413	5421	44
4523	12039	44
4523	5953	44
4523	2173	44
4523	10606	44
4523	11020	44
4523	4987	44
4523	9598	44
4889	14395	44
4889	13467	44
5378	591	44
5734	9195	44
5734	6938	44
5734	6556	44
6125	11959	44
8033	3512	44
8033	3432	44
8033	11176	44
12582	14348	44
12582	3229	44
186	812	45
625	5043	45
641	6	45
804	1670	45
1193	10269	45
1326	6378	45
1680	6884	45
1893	6334	45
2147	1847	45
2379	5959	45
2391	899	45
2774	11709	45
2810	5316	45
2986	5063	45
3078	2269	45
3166	2824	45
3167	6372	45
4058	1027	45
4127	9042	45
4362	1917	45
4513	8804	45
5292	10088	45
5361	4127	45
6339	10269	45
6555	7888	45
8616	4017	45
10497	2681	45
10646	3245	45
11236	2824	45
11568	2186	45
87	2050	46
591	2308	46
928	2308	46
1938	12533	46
3016	13698	46
4001	259	46
4414	8651	46
4608	14351	46
5022	8651	46
5514	2050	46
5806	7958	46
6616	12704	46
6692	7958	46
7110	8651	46
8034	152	46
8653	14088	46
8796	13870	46
9028	6296	46
9188	13282	46
9524	12533	46
10363	259	46
10601	5342	46
10643	8651	46
11144	11450	46
11274	13698	46
11794	13698	46
12939	12097	46
13008	7958	46
13431	11731	46
13728	13974	46
13936	7845	46
14154	12704	46
14255	14347	46
69	7550	47
189	7651	47
189	8519	47
240	650	47
240	2554	47
258	5313	47
270	5506	47
285	6183	47
356	9779	47
371	9664	47
397	10454	47
435	4298	47
536	1574	47
536	4293	47
559	10583	47
578	7819	47
598	7209	47
601	3836	47
608	7514	47
677	5337	47
677	7334	47
693	942	47
693	4307	47
693	41	47
693	1910	47
759	417	47
759	11840	47
759	5440	47
826	11840	47
826	7263	47
826	8199	47
826	6857	47
916	7671	47
916	8254	47
929	1591	47
931	3801	47
931	3383	47
931	14060	47
955	3652	47
999	3698	47
1049	5853	47
1062	5070	47
1121	8533	47
1137	4654	47
1137	3608	47
1237	4386	47
1469	9212	47
1469	1737	47
1489	830	47
1513	6705	47
1565	2577	47
1565	5120	47
1622	6747	47
1646	4351	47
1661	7886	47
1759	886	47
1802	5056	47
1846	4053	47
1921	11935	47
1921	10345	47
1921	6393	47
1974	1085	47
1990	8560	47
2149	10291	47
2149	4735	47
2201	2368	47
2303	253	47
2344	11489	47
2351	6104	47
2363	6085	47
2399	4424	47
2481	4916	47
2532	268	47
2532	10691	47
2610	10596	47
2612	9525	47
2636	749	47
2671	1272	47
2671	6398	47
2818	4677	47
2820	6572	47
2859	2400	47
2859	144	47
2859	2986	47
2984	876	47
2984	1025	47
2984	8590	47
3179	4833	47
3228	2083	47
3228	1855	47
3228	5093	47
3228	8875	47
3228	2855	47
3228	2686	47
3228	7289	47
3230	10098	47
3241	6662	47
3581	9422	47
3581	9170	47
3581	2078	47
3637	4161	47
3637	3992	47
3638	7232	47
3641	4349	47
3661	3040	47
3747	7738	47
3869	4128	47
3917	5118	47
3960	11935	47
3960	13176	47
3960	11646	47
4119	6059	47
4609	3736	47
4609	11991	47
4622	9782	47
4622	4446	47
4622	2103	47
4649	8487	47
4649	410	47
4686	4021	47
4851	11187	47
4908	7263	47
4908	1851	47
4908	3599	47
4908	11130	47
4908	12573	47
5136	3667	47
5243	5751	47
5587	9115	47
5587	3121	47
5587	10129	47
5871	2214	47
6373	7335	47
6407	7352	47
6598	8533	47
6912	5361	47
6912	3130	47
6912	6353	47
6912	4916	47
6912	3035	47
7241	5675	47
7241	1963	47
7241	8718	47
7241	6835	47
7255	366	47
7314	2269	47
8032	9427	47
8083	11172	47
8083	4060	47
8083	2283	47
8083	13510	47
8083	641	47
8128	5390	47
8212	4872	47
8212	1305	47
8379	6838	47
8379	9249	47
8379	9040	47
8648	4539	47
8849	1188	47
8849	7331	47
8849	8859	47
8849	8845	47
9014	5037	47
9091	7545	47
9874	242	47
9887	7	47
9988	12650	47
10033	6570	47
10464	6597	47
10508	4222	47
10508	3035	47
10785	8981	47
12552	1997	47
12792	11081	47
13201	12099	47
13854	5613	47
13930	8402	47
13938	10418	47
14070	11034	47
31	1340	48
41	3955	48
52	1058	48
85	6093	48
102	1124	48
113	75	48
133	5349	48
140	4225	48
176	748	48
218	816	48
227	4253	48
255	4842	48
316	607	48
349	1276	48
350	331	48
366	449	48
425	1276	48
430	945	48
431	75	48
497	6093	48
510	8576	48
605	3485	48
616	748	48
647	5349	48
683	4682	48
689	119	48
731	8603	48
764	4445	48
775	8576	48
775	293	48
804	3955	48
820	92	48
957	5349	48
1024	4682	48
1040	6281	48
1076	7553	48
1099	5349	48
1150	1934	48
1182	1682	48
1274	5349	48
1326	4875	48
1344	8307	48
1352	1340	48
1371	4474	48
1492	607	48
1511	2282	48
1595	3806	48
1610	1124	48
1644	6281	48
1720	1405	48
1734	158	48
1782	1576	48
1811	10099	48
1856	1046	48
1872	301	48
1889	4224	48
1917	293	48
1923	7133	48
2027	853	48
2060	6123	48
2062	8576	48
2083	4445	48
2118	7133	48
2152	1276	48
2161	1087	48
2213	1124	48
2232	9721	48
2237	7150	48
2276	3485	48
2283	1276	48
2311	2091	48
2330	853	48
2347	10174	48
2366	8339	48
2391	4842	48
2548	9448	48
2582	382	48
2585	158	48
2596	834	48
2606	4842	48
2669	1744	48
2683	190	48
2721	274	48
2745	1361	48
2771	331	48
2812	10286	48
2871	14420	48
2882	748	48
2975	6159	48
3035	75	48
3085	6159	48
3155	1573	48
3172	4546	48
3199	1087	48
3223	6159	48
3234	6159	48
3246	4253	48
3275	4875	48
3281	1124	48
3283	10174	48
3295	8168	48
3332	7553	48
3372	14420	48
3384	3590	48
3413	1705	48
3475	4842	48
3490	2121	48
3528	3590	48
3541	6051	48
3593	2394	48
3595	834	48
3596	10099	48
3619	3806	48
3631	301	48
3697	1163	48
3712	5406	48
3771	274	48
3781	293	48
3790	6029	48
3795	4225	48
3801	308	48
3807	2015	48
3847	75	48
3868	3590	48
3926	3485	48
3962	3590	48
4019	293	48
4053	10174	48
4067	92	48
4124	1576	48
4147	9721	48
4307	8406	48
4325	14420	48
4349	9448	48
4398	637	48
4432	1705	48
4505	3955	48
4513	5349	48
4544	14420	48
4562	301	48
4589	637	48
4597	75	48
4601	158	48
4605	3590	48
4613	331	48
4625	449	48
4650	1046	48
4684	14420	48
4693	853	48
4747	14420	48
4792	4224	48
4853	449	48
4898	834	48
4919	1682	48
4991	2282	48
5069	7468	48
5073	12982	48
5097	3827	48
5162	6281	48
5187	68	48
5203	32	48
5215	5349	48
5228	4474	48
5277	32	48
5301	4225	48
5324	8406	48
5338	640	48
5344	68	48
5368	1164	48
5416	12982	48
5469	8725	48
5608	1124	48
5623	6093	48
5630	8603	48
5637	9178	48
5639	8603	48
5697	474	48
5723	9047	48
5725	419	48
5739	9721	48
5741	1087	48
5766	1080	48
5776	10167	48
5776	6051	48
5783	3794	48
5785	2739	48
5796	2121	48
5840	474	48
5853	190	48
5855	1046	48
5894	10099	48
5959	6281	48
5986	6029	48
6035	6051	48
6053	478	48
6083	1276	48
6083	9721	48
6106	10174	48
6237	4875	48
6284	9448	48
6301	8406	48
6312	5406	48
6343	1340	48
6355	4682	48
6383	4225	48
6385	1022	48
6443	8307	48
6499	1124	48
6524	1576	48
6564	3466	48
6677	1573	48
6784	2121	48
6835	2282	48
6866	9047	48
6909	181	48
6921	8139	48
6944	1405	48
6970	32	48
6988	8585	48
7021	1928	48
7038	10099	48
7111	4474	48
7120	474	48
7166	4842	48
7174	3955	48
7224	1080	48
7257	1405	48
7263	1260	48
7263	6281	48
7281	1124	48
7368	12982	48
7388	7133	48
7438	8139	48
7474	1304	48
7498	748	48
7514	640	48
7524	4253	48
7544	181	48
7580	2739	48
7589	8168	48
7731	1361	48
7737	9448	48
7751	274	48
7767	4682	48
7780	4224	48
7784	9448	48
7800	2091	48
7813	9448	48
7882	1276	48
7885	834	48
7888	4474	48
7927	7150	48
7930	1573	48
7941	301	48
7954	1361	48
8001	2121	48
8027	2394	48
8042	2394	48
8047	853	48
8061	3955	48
8064	2282	48
8067	7553	48
8101	1576	48
8121	8406	48
8169	92	48
8229	4253	48
8285	1022	48
8286	8576	48
8310	9721	48
8317	274	48
8317	853	48
8326	4474	48
8371	478	48
8487	9178	48
8624	945	48
8636	8585	48
8639	478	48
8652	158	48
8763	7553	48
8774	2895	48
8781	1058	48
8814	1928	48
8825	1124	48
8868	2015	48
8903	3590	48
8963	2121	48
8965	10167	48
8985	8339	48
9017	7133	48
9027	14420	48
9035	816	48
9036	1022	48
9043	7468	48
9045	1705	48
9065	9047	48
9075	8168	48
9086	181	48
9112	478	48
9115	4875	48
9196	7133	48
9212	119	48
9252	6051	48
9292	637	48
9299	14420	48
9302	1682	48
9319	2015	48
9326	8576	48
9411	3955	48
9471	1080	48
9482	4682	48
9491	382	48
9512	1304	48
9525	9047	48
9526	816	48
9582	4224	48
9589	853	48
9643	2282	48
9664	1276	48
9712	8585	48
9718	1046	48
9759	1260	48
9796	301	48
9815	3466	48
9864	382	48
9933	2895	48
9945	834	48
9950	10174	48
10135	1340	48
10140	1576	48
10154	1705	48
10171	449	48
10199	834	48
10229	449	48
10237	1276	48
10279	816	48
10288	3806	48
10292	3955	48
10325	8603	48
10380	607	48
10413	4842	48
10431	1164	48
10475	293	48
10551	119	48
10571	834	48
10685	1163	48
10725	4546	48
10732	1022	48
10771	8307	48
10772	7468	48
10817	419	48
10886	301	48
10950	382	48
10968	945	48
10973	1705	48
10999	1022	48
11005	7468	48
11015	4682	48
11063	68	48
11088	478	48
11186	8576	48
11192	1928	48
11227	301	48
11306	301	48
11313	3955	48
11366	834	48
11393	308	48
11426	10174	48
11530	8339	48
11552	32	48
11645	9448	48
11706	1087	48
11721	1260	48
11721	75	48
11815	382	48
11857	1304	48
11871	382	48
11902	3794	48
11930	4445	48
12126	10174	48
12134	1304	48
12211	7150	48
12246	8339	48
12312	2282	48
12324	119	48
12394	181	48
12441	6281	48
12606	4225	48
12664	6093	48
12722	3590	48
12813	7468	48
12833	1361	48
12842	68	48
12878	4842	48
12965	1022	48
13056	1405	48
13072	9178	48
13134	1361	48
13304	419	48
13362	3466	48
13433	478	48
13448	190	48
13564	8406	48
13783	1080	48
13789	293	48
13853	14420	48
13858	4546	48
446	10151	49
841	13340	49
841	165	49
980	165	49
3977	10151	49
6543	5453	49
6780	11600	49
171	6751	50
171	8794	50
171	8739	50
171	10183	50
171	9503	50
978	10385	50
978	253	50
3535	11435	50
3535	7100	50
4024	7054	50
4024	6122	50
4024	12637	50
4055	8419	50
4055	9311	50
4055	6389	50
4055	885	50
4055	7396	50
4055	1689	50
4055	7725	50
4055	8665	50
4055	8267	50
4055	933	50
4055	10821	50
4055	10998	50
4055	10956	50
4055	4292	50
4055	8549	50
4846	6383	50
5525	2223	50
5579	4355	50
5579	5049	50
5983	1943	50
5983	10334	50
5983	9297	50
5983	11214	50
5983	7215	50
5983	7100	50
5983	10998	50
6440	11381	50
6440	9402	50
6440	4853	50
6727	1949	50
6980	3023	50
8742	13860	50
8742	9792	50
9489	10365	50
9616	10010	50
9616	3902	50
9787	12722	50
9787	4671	50
9787	3012	50
9917	10441	50
9917	4307	50
9917	12790	50
9917	2749	50
10330	13309	50
10434	5482	50
11280	4539	50
11280	4017	50
11280	9074	50
11707	8160	50
12050	7396	50
12341	9792	50
12498	4724	50
1795	1946	51
2471	12682	51
2536	7378	51
2587	12682	51
3523	12682	51
4072	3331	51
4660	12682	51
5113	5334	51
5424	3331	51
6044	1946	51
6446	7378	51
6895	585	51
7045	8776	51
7231	29	51
8163	29	51
8252	2272	51
8255	5334	51
8347	6473	51
8695	1946	51
9046	8776	51
9259	7378	51
9968	585	51
10201	12682	51
10335	29	51
11535	7378	51
12041	29	51
12190	12682	51
12761	6473	51
13274	585	51
1358	5443	52
2180	3068	52
2261	11690	52
2261	6920	52
2310	831	52
2429	6940	52
2692	11896	52
2751	2180	52
2918	3381	52
2983	4442	52
2983	13353	52
2983	1189	52
2994	14249	52
3470	9653	52
5082	13677	52
5133	347	52
5163	2261	52
5635	6072	52
5658	199	52
5658	5933	52
6235	2429	52
6803	9599	52
7000	6201	52
7160	9549	52
7297	3303	52
7679	5517	52
7750	14187	52
7906	13149	52
7917	6071	52
7949	5082	52
8105	11059	52
8200	10514	52
8517	680	52
8782	2918	52
8944	11690	52
9205	7750	52
9599	13677	52
10036	13905	52
10083	9673	52
10188	3470	52
10393	2815	52
10550	7528	52
10647	2692	52
10647	375	52
10959	5600	52
11345	5357	52
11440	2815	52
11440	12328	52
11441	6553	52
11441	10008	52
11454	13600	52
11509	529	52
11690	950	52
11714	7592	52
12307	5106	52
12335	7750	52
12502	8731	52
12525	3303	52
12548	13950	52
12772	12353	52
12772	14297	52
13118	9599	52
13270	13149	52
13403	2815	52
13499	6553	52
13600	7000	52
13677	2862	52
14020	5600	52
14048	199	52
14072	6803	52
14091	7750	52
14187	7750	52
14233	12535	52
14233	11958	52
14349	10023	52
14384	1816	52
478	9683	54
1124	13108	54
1412	1269	54
1573	12946	54
2739	13100	54
9047	13100	54
9320	12089	54
194	5032	55
3299	2407	55
3299	4726	55
4563	3785	55
4563	6963	55
4563	4856	55
4563	6963	55
4563	2676	55
4563	11626	55
592	12016	56
701	4188	56
1429	4710	56
2800	13337	56
3120	8167	56
3426	10075	56
3500	9814	56
3568	9050	56
3618	3500	56
4405	11872	56
4496	13283	56
4921	7846	56
5445	352	56
5771	7786	56
5812	13122	56
5911	2274	56
6680	3568	56
7004	2389	56
7715	8712	56
8629	13246	56
8699	12903	56
8712	5193	56
8948	6670	56
9052	5193	56
9060	13087	56
9316	1214	56
10148	6190	56
10150	4405	56
10243	12016	56
10611	11980	56
10775	9737	56
10941	8860	56
11032	13456	56
11062	10485	56
11513	7128	56
11729	6740	56
11898	2697	56
12130	11872	56
12244	11356	56
12263	2320	56
12275	5500	56
12361	9979	56
12438	9274	56
12885	5696	56
12924	12363	56
12925	4231	56
12972	7268	56
13337	12275	56
13419	5911	56
13449	12777	56
13695	11291	56
13713	2914	56
13808	13398	56
13987	12632	56
14045	4582	56
14423	10763	56
119	10423	58
235	10255	58
331	4554	58
622	13246	58
697	13595	58
1080	92	58
1585	794	58
2527	2600	58
2667	8993	58
2770	8266	58
3647	3013	58
3915	8406	58
4253	7827	58
5001	13434	58
5087	11792	58
5775	3362	58
6019	9382	58
6153	10664	58
6200	7938	58
6423	14228	58
6496	4553	58
6547	3100	58
6694	8527	58
7080	13067	58
7188	10953	58
7220	9432	58
7375	7103	58
7653	13787	58
7983	2244	58
9286	2740	58
9852	12370	58
10236	7088	58
10484	7141	58
10510	11011	58
10532	6153	58
10708	6769	58
10779	11242	58
10965	7107	58
11286	2139	58
11447	12419	58
11938	8202	58
12262	13299	58
12414	6477	58
12444	9050	58
12674	8271	58
13029	11258	58
13165	11469	58
13398	10284	58
13528	7375	58
13627	3806	58
13921	10283	58
220	4695	59
220	7412	59
220	906	59
220	2318	59
777	6891	59
911	2067	59
911	3886	59
1754	3975	59
1794	5	59
1794	3950	59
1800	1999	59
2064	1822	59
2064	9419	59
3106	1892	59
3106	9504	59
3272	109	59
4183	2065	59
4732	2542	59
4739	778	59
4739	5450	59
4797	2886	59
4797	3821	59
4797	3893	59
5230	7056	59
5230	4430	59
5299	7664	59
5655	1549	59
5678	2176	59
5678	9767	59
6774	11626	59
8154	2969	59
8922	3594	59
9070	7039	59
9395	3901	59
10206	5827	59
10566	4196	59
10741	5835	59
10806	12147	59
11240	8157	59
11240	5835	59
11400	3852	59
11400	219	59
11705	7504	59
12273	2680	59
12477	2120	59
13399	6253	59
312	5422	60
861	5422	60
1420	5422	60
1453	924	60
2379	5422	60
2522	924	60
2541	924	60
2790	5422	60
2880	5422	60
3166	924	60
3584	90	60
3596	5422	60
3734	5422	60
3857	5422	60
3979	924	60
4058	924	60
4063	5422	60
4194	5422	60
4208	5422	60
4324	924	60
4565	5422	60
4694	5422	60
5286	5422	60
5331	924	60
5664	5422	60
5846	5422	60
5886	924	60
6384	5422	60
6688	5422	60
7318	924	60
7550	924	60
7551	5422	60
7628	5422	60
7993	924	60
8581	5422	60
8646	5422	60
8859	5422	60
9093	924	60
9418	924	60
9600	924	60
9730	924	60
10007	5422	60
10027	924	60
11182	5422	60
11337	5422	60
11352	924	60
11764	924	60
11847	924	60
223	5052	61
593	224	61
756	7766	61
927	7766	61
1324	224	61
1416	9496	61
1563	8351	61
1799	12393	61
2088	8351	61
2170	2940	61
2877	4288	61
2889	12393	61
3683	12393	61
3879	5052	61
3991	11887	61
4403	8351	61
4813	2940	61
4886	3111	61
5033	3360	61
5033	7990	61
5377	5052	61
5463	2940	61
5476	521	61
5705	5052	61
5762	6923	61
5994	7990	61
6227	13580	61
6270	11887	61
6452	7990	61
6490	5569	61
6576	5569	61
6639	6899	61
6874	926	61
7338	5569	61
7631	13580	61
7910	3064	61
7910	3360	61
8146	926	61
8182	3360	61
8552	13580	61
9240	13580	61
9293	9496	61
9436	926	61
9565	3064	61
9756	4288	61
9763	6899	61
9818	5052	61
9822	11784	61
9896	5052	61
10014	11784	61
10090	5569	61
10376	8351	61
10541	13580	61
11066	8351	61
11478	6899	61
11849	3111	61
12386	11784	61
12386	9496	61
12416	7990	61
12449	926	61
12614	12393	61
12614	9183	61
12898	4288	61
13208	11784	61
13335	6899	61
13453	5052	61
13573	12393	61
274	6123	62
474	1044	62
2794	10241	62
2978	13073	62
3100	1260	62
3647	7983	62
3898	12500	62
4035	6233	62
4154	1934	62
6583	5302	62
7752	12248	62
8667	2562	62
9178	3647	62
9331	3806	62
14100	158	62
236	8539	63
236	8622	63
236	8744	63
236	11020	63
236	10065	63
236	6141	63
236	8747	63
236	13447	63
236	5015	63
236	12090	63
236	12383	63
236	9406	63
236	636	63
236	12817	63
236	11587	63
236	11210	63
236	5758	63
236	12113	63
236	2991	63
236	9579	63
236	3655	63
236	5916	63
236	6809	63
236	13768	63
236	12416	63
236	1931	63
236	10578	63
236	7058	63
236	1406	63
1696	1748	63
2135	13440	63
3226	12923	63
3226	12635	63
3226	11849	63
3226	8653	63
3226	1474	63
3226	1200	63
3226	6624	63
3830	10195	63
4413	4403	63
4413	9707	63
4413	5592	63
4413	5213	63
4413	1310	63
4413	10214	63
4413	10777	63
4413	8747	63
4413	8146	63
5237	2173	63
5237	927	63
5237	7801	63
5237	4313	63
5237	8917	63
5237	5780	63
5237	1807	63
5237	9162	63
10874	5780	63
245	7663	64
688	9135	64
857	7633	64
857	94	64
1550	2473	64
3502	3282	64
4170	610	64
4461	7663	64
4518	3502	64
5701	7633	64
10906	472	64
246	994	65
626	12399	65
1913	344	65
1916	7407	65
2012	4905	65
6186	4235	65
6186	6286	65
8303	4910	65
6	11657	66
16	8831	66
59	6794	66
80	9218	66
137	11351	66
203	13456	66
214	7529	66
365	13198	66
427	2055	66
427	8635	66
491	12899	66
614	4591	66
716	6904	66
783	12284	66
835	8993	66
870	8614	66
894	3827	66
942	5778	66
942	1008	66
1007	6285	66
1023	8451	66
1038	12163	66
1190	11688	66
1212	6818	66
1218	8062	66
1232	422	66
1325	7132	66
1535	3361	66
1685	14045	66
1745	6029	66
1814	12711	66
1905	181	66
1927	13186	66
1944	9060	66
1961	12701	66
1997	13195	66
2058	8225	66
2181	4902	66
2208	1457	66
2215	10303	66
2243	12464	66
2287	14140	66
2306	3361	66
2327	8948	66
2347	1183	66
2347	11826	66
2348	854	66
2427	10182	66
2435	6778	66
2498	6672	66
2533	330	66
2615	13252	66
2631	3263	66
2721	11916	66
2725	5252	66
2824	11257	66
2855	1309	66
2902	701	66
2910	3183	66
2937	1089	66
3009	11086	66
3032	1124	66
3087	1263	66
3147	13087	66
3219	10327	66
3239	13715	66
3278	1163	66
3389	6910	66
3490	9052	66
3492	7893	66
3619	930	66
3666	10789	66
3692	11529	66
3739	9218	66
3786	3243	66
3807	12323	66
3841	5499	66
3844	9094	66
3973	7653	66
4012	532	66
4017	13912	66
4018	8036	66
4063	13713	66
4120	2792	66
4194	9029	66
4324	9316	66
4337	13168	66
4356	10443	66
4369	13132	66
4377	1803	66
4386	11486	66
4407	9814	66
4455	8170	66
4462	1478	66
4472	11867	66
4566	6872	66
4688	5575	66
4716	12723	66
4727	12461	66
4776	13164	66
4807	10051	66
4881	2737	66
4881	9476	66
4945	5774	66
4970	11684	66
5009	12137	66
5039	2780	66
5063	6123	66
5063	10404	66
5073	13419	66
5073	6872	66
5270	10075	66
5301	6933	66
5301	10480	66
5324	12241	66
5336	3784	66
5444	3426	66
5469	105	66
5471	13168	66
5510	1873	66
5519	6872	66
5533	13294	66
5649	249	66
5755	13195	66
5797	4821	66
5809	1058	66
5822	5191	66
5837	10629	66
5985	13483	66
5998	7490	66
6042	9262	66
6046	12511	66
6094	10263	66
6102	7203	66
6140	2879	66
6140	6319	66
6179	3711	66
6272	10763	66
6381	787	66
6571	2635	66
6654	9929	66
6697	7890	66
6811	12024	66
6858	4818	66
6936	1786	66
7122	10060	66
7232	9218	66
7323	10263	66
7342	13164	66
7502	11688	66
7525	11826	66
7551	4994	66
7662	13798	66
7822	1022	66
7829	3573	66
7841	4095	66
7864	2224	66
7925	12634	66
7930	13480	66
7946	6029	66
7959	4706	66
8018	11964	66
8061	3156	66
8095	3361	66
8131	3464	66
8171	11069	66
8251	10060	66
8264	11738	66
8315	6079	66
8326	10763	66
8338	13478	66
8384	3885	66
8399	7041	66
8412	11565	66
8460	9378	66
8582	12373	66
8794	10320	66
8804	7048	66
8878	7893	66
8881	9024	66
8899	2740	66
8951	8677	66
8955	12913	66
9035	7125	66
9112	9703	66
9114	6484	66
9301	11149	66
9322	382	66
9326	8761	66
9388	13398	66
9480	10851	66
9499	1633	66
9499	11386	66
9751	2635	66
9779	5561	66
9882	3543	66
9899	12891	66
9911	3699	66
9961	4152	66
10113	8725	66
10305	2879	66
10413	3263	66
10925	12014	66
10976	10182	66
11028	3643	66
11074	10489	66
11117	7715	66
11127	13020	66
11130	1163	66
11182	13472	66
11187	11351	66
11318	9029	66
11468	7812	66
11474	12921	66
11483	14111	66
11702	5561	66
11721	9113	66
11754	13921	66
11779	10489	66
11838	1309	66
11863	13146	66
11902	5302	66
11975	3194	66
12119	13168	66
12333	8614	66
12392	12583	66
12539	2224	66
12644	10763	66
12912	1304	66
12917	7132	66
13361	3020	66
13860	4520	66
442	13622	67
916	658	67
1690	393	67
2248	6368	67
3086	911	67
3228	1314	67
4151	2512	67
6831	594	67
8599	10645	67
10395	8400	67
10395	12480	67
10737	1467	67
10980	4136	67
11296	3835	67
12135	259	67
12345	439	67
12486	14040	67
13468	13326	67
13938	3835	67
14131	594	67
14226	439	67
164	2519	68
272	7939	68
446	2519	68
446	12247	68
583	13397	68
938	915	68
938	4576	68
1246	5780	68
1378	2173	68
1432	6624	68
1438	223	68
1438	1247	68
1618	6853	68
1618	6483	68
1853	6853	68
1979	4796	68
2172	4403	68
2336	7939	68
2336	2162	68
2341	5980	68
2341	8656	68
2578	5799	68
2578	4392	68
2578	5568	68
2578	1930	68
2578	7436	68
2578	6323	68
2868	8656	68
3412	915	68
3904	2651	68
3942	2519	68
3956	3515	68
4201	8570	68
4251	4143	68
4586	7265	68
4586	4287	68
4882	6673	68
4957	1466	68
5210	7265	68
5481	1466	68
5481	12580	68
5798	781	68
5813	5153	68
6366	3515	68
6780	5308	68
6780	9938	68
6856	6853	68
7032	4877	68
7077	3063	68
7363	1310	68
7445	6037	68
7830	6055	68
7830	9240	68
7947	485	68
8613	11430	68
8613	5568	68
8613	6639	68
8620	5568	68
8620	7159	68
8714	7839	68
8714	5807	68
8714	3133	68
8714	10932	68
8891	2534	68
8891	4096	68
9997	3834	68
10554	1578	68
11522	3513	68
11522	1310	68
11759	223	68
75	1829	69
119	708	69
