20466
1756	3155	42
1756	6189	42
1756	2784	42
1756	5221	42
1756	504	42
1834	2366	42
1834	3237	42
1834	1595	42
1845	10998	42
1987	3155	42
2085	1451	42
2085	5118	42
2085	3171	42
2086	10244	42
2231	7426	42
2544	7934	42
2556	3040	42
2556	4853	42
2556	8501	42
2556	3040	42
2556	4776	42
2556	835	42
2644	59	42
2912	7301	42
2912	919	42
3046	6189	42
3046	9480	42
3046	2007	42
3452	10461	42
3452	4585	42
4044	2593	42
4044	5072	42
4044	4571	42
4044	4585	42
4645	9040	42
4645	6494	42
4645	2082	42
5650	11250	42
5763	7991	42
6753	7578	42
7657	917	42
7887	6958	42
7887	2103	42
48	384	43
66	384	43
132	384	43
154	384	43
187	141	43
218	384	43
253	384	43
262	141	43
346	384	43
386	141	43
413	384	43
414	141	43
431	384	43
459	384	43
491	384	43
504	384	43
527	384	43
537	384	43
562	384	43
616	384	43
668	141	43
691	384	43
694	384	43
718	384	43
732	384	43
951	141	43
957	384	43
1013	384	43
1064	384	43
1068	384	43
1082	384	43
1099	384	43
1123	384	43
1213	384	43
1216	384	43
1225	384	43
1239	384	43
1243	141	43
1367	141	43
1384	384	43
1392	384	43
1409	141	43
1420	384	43
1434	141	43
1440	141	43
1459	384	43
1492	384	43
1509	384	43
1523	384	43
1524	384	43
1548	384	43
1560	384	43
1570	384	43
1589	141	43
1593	384	43
1612	141	43
1638	384	43
1659	384	43
1666	384	43
1722	384	43
1737	141	43
1811	384	43
1813	384	43
1831	384	43
1854	141	43
1862	384	43
1925	384	43
1943	384	43
1961	384	43
1963	384	43
1976	141	43
2010	384	43
2027	384	43
2051	384	43
2062	141	43
2081	384	43
2145	384	43
2187	384	43
2189	141	43
2208	384	43
2276	384	43
2285	141	43
2311	384	43
2330	384	43
2477	384	43
2494	384	43
2506	384	43
2548	384	43
2552	384	43
2668	384	43
2669	141	43
2694	384	43
2872	141	43
2882	141	43
2910	384	43
2917	384	43
2928	384	43
2930	141	43
3032	141	43
3033	384	43
3039	141	43
3040	384	43
3118	384	43
3142	141	43
3178	141	43
3199	384	43
3262	384	43
3278	384	43
3283	384	43
3312	384	43
3323	384	43
3326	384	43
3367	141	43
3368	384	43
3423	384	43
3469	141	43
3541	384	43
3595	384	43
3602	384	43
3631	384	43
3732	141	43
3738	384	43
3754	384	43
3779	384	43
3787	384	43
3790	384	43
3859	141	43
3883	384	43
3888	141	43
3907	384	43
3938	384	43
3940	384	43
3974	384	43
3980	384	43
3981	141	43
3997	141	43
4018	141	43
4118	384	43
4130	384	43
4133	384	43
4148	384	43
4156	384	43
4194	384	43
4202	384	43
4259	384	43
4284	384	43
4326	384	43
4377	384	43
4388	384	43
4410	384	43
4436	384	43
4443	384	43
4463	384	43
4477	384	43
4495	384	43
4498	384	43
4505	384	43
4550	141	43
4585	141	43
4597	141	43
4653	384	43
4656	384	43
4659	384	43
4663	384	43
4684	141	43
4689	384	43
4724	141	43
4777	141	43
4828	384	43
4928	141	43
4945	384	43
4991	141	43
5149	384	43
5173	141	43
5194	384	43
5227	384	43
5233	384	43
5241	384	43
5259	384	43
5277	384	43
5313	141	43
5336	384	43
5361	384	43
5403	384	43
5407	384	43
5435	384	43
5488	384	43
5493	384	43
5494	384	43
5556	384	43
5605	384	43
5613	141	43
5625	384	43
5668	384	43
5697	384	43
5723	384	43
5759	384	43
5783	141	43
5791	384	43
5839	384	43
5890	384	43
5895	141	43
5959	141	43
5991	384	43
6001	141	43
6022	384	43
6102	384	43
6121	384	43
6162	141	43
6290	384	43
6343	141	43
6350	384	43
6413	384	43
6443	384	43
6468	384	43
6475	384	43
6485	384	43
6494	384	43
6497	384	43
6532	384	43
6537	384	43
6558	384	43
6678	141	43
6682	384	43
6722	384	43
6759	384	43
6763	384	43
6835	141	43
6900	384	43
6929	384	43
6941	384	43
6949	141	43
6952	384	43
6989	384	43
7072	384	43
7242	384	43
7251	384	43
7335	141	43
7390	384	43
7448	384	43
7450	384	43
7460	384	43
7515	141	43
7556	384	43
7562	384	43
7575	384	43
7612	141	43
7622	384	43
7648	384	43
7729	384	43
7762	384	43
7818	141	43
7841	141	43
7854	384	43
7878	384	43
7923	384	43
7927	384	43
7934	384	43
7976	384	43
7994	384	43
8005	384	43
8007	384	43
8014	384	43
8015	384	43
8090	141	43
8120	384	43
8122	384	43
8191	384	43
8258	384	43
8302	141	43
8309	384	43
8317	384	43
8318	141	43
8404	384	43
8427	384	43
8468	384	43
8473	384	43
8522	384	43
8525	384	43
8533	384	43
8548	384	43
8551	384	43
8575	384	43
8591	384	43
8607	141	43
8623	141	43
8665	141	43
8666	141	43
8680	384	43
8685	141	43
8707	141	43
8734	384	43
8783	384	43
8786	384	43
8822	384	43
8871	384	43
8878	384	43
8892	384	43
9039	384	43
9042	141	43
9110	384	43
9115	384	43
9116	141	43
9199	384	43
9201	384	43
9231	384	43
9246	141	43
9285	384	43
9305	384	43
9326	141	43
9368	384	43
9495	141	43
9533	384	43
9535	141	43
9555	384	43
9572	384	43
9612	384	43
9709	384	43
9731	384	43
9815	384	43
9844	384	43
9864	384	43
9878	141	43
9898	384	43
9899	141	43
9906	384	43
9918	384	43
9937	384	43
9945	384	43
9954	384	43
9980	384	43
9999	384	43
10007	384	43
10042	141	43
10053	384	43
10091	384	43
10133	384	43
10147	384	43
10190	141	43
10204	384	43
10238	141	43
10292	384	43
10296	141	43
10392	141	43
10411	384	43
10437	384	43
10440	384	43
10500	141	43
10502	384	43
10618	384	43
10634	384	43
10637	384	43
10640	384	43
10696	384	43
10807	141	43
10863	384	43
10915	141	43
10937	384	43
10956	384	43
10976	384	43
11015	384	43
11022	384	43
11028	141	43
11039	384	43
11052	384	43
11113	384	43
11127	384	43
11157	384	43
11159	384	43
11193	384	43
11260	384	43
11290	384	43
11318	141	43
11347	384	43
11401	384	43
11458	384	43
11468	384	43
11499	141	43
11547	384	43
11666	384	43
11673	384	43
11689	384	43
11702	384	43
11720	141	43
11727	384	43
11737	384	43
11758	141	43
11926	384	43
11935	141	43
11947	141	43
11996	384	43
12015	384	43
12064	141	43
12076	384	43
12165	384	43
12195	141	43
12246	384	43
12288	384	43
12293	384	43
12309	384	43
12333	141	43
12392	141	43
12417	384	43
12458	384	43
12485	384	43
12507	384	43
12543	384	43
12565	384	43
12589	384	43
12608	384	43
12637	384	43
12686	384	43
12692	384	43
12717	141	43
12728	384	43
12808	141	43
12815	384	43
12911	384	43
12912	141	43
13072	384	43
13174	141	43
13176	384	43
13253	384	43
13308	384	43
13341	141	43
13355	384	43
13357	384	43
13361	141	43
13452	384	43
13496	384	43
13618	384	43
13805	384	43
13909	384	43
14176	141	43
14244	384	43
14248	384	43
142	11224	44
169	57	44
169	9591	44
169	842	44
169	7058	44
169	12177	44
169	10576	44
169	3004	44
236	12407	44
236	7839	44
236	8413	44
236	1364	44
236	10797	44
236	2535	44
236	13285	44
236	980	44
236	3622	44
236	11977	44
236	7840	44
236	6227	44
236	4330	44
236	4481	44
236	12206	44
236	7631	44
423	10354	44
423	13487	44
1296	8330	44
1296	7058	44
1296	9851	44
1296	10072	44
1296	5421	44
1296	10720	44
1696	11791	44
1696	3229	44
2753	7839	44
2884	11747	44
2884	12752	44
2884	4524	44
2884	12914	44
2884	372	44
3207	637	44
3207	12177	44
3226	3169	44
3511	8917	44
3511	9641	44
4218	13942	44
4218	2173	44
4218	1406	44
4218	4123	44
4413	10110	44
4413	872	44
4413	3396	44
4523	13207	44
4523	11704	44
4523	6223	44
4523	7338	44
4523	10090	44
4889	2754	44
4889	3529	44
4889	6556	44
4889	6055	44
4889	10110	44
4889	4403	44
4889	372	44
4889	2372	44
5378	3396	44
5378	13935	44
5734	13285	44
5734	2254	44
6125	7956	44
6125	11747	44
6125	2704	44
8033	10402	44
8033	11839	44
8033	5694	44
8033	4977	44
8033	1853	44
8033	5514	44
8877	8360	44
10874	928	44
11413	5743	44
12582	4524	44
14318	6037	44
14318	13066	44
14518	10720	44
367	5605	45
383	2302	45
392	1024	45
425	3366	45
1048	8923	45
1193	5881	45
1420	54	45
1917	4099	45
2037	6272	45
2053	5930	45
2215	3009	45
2362	6001	45
2522	7703	45
2681	9434	45
2871	5137	45
2876	2594	45
3278	10661	45
3295	7739	45
3603	2575	45
4130	3619	45
4646	5212	45
4657	2362	45
4688	2576	45
5234	804	45
5263	5137	45
5875	7888	45
6422	2236	45
8531	1232	45
8646	3596	45
9263	5298	45
9319	3142	45
11720	3223	45
476	14061	46
509	13870	46
1364	2050	46
2899	14372	46
3529	13282	46
3679	12764	46
4295	10422	46
4800	8400	46
4800	1407	46
4836	152	46
5585	13698	46
5632	7845	46
5740	1407	46
5953	14261	46
6359	14402	46
6871	14261	46
6938	12764	46
7689	11237	46
7889	7845	46
8278	12097	46
8796	14061	46
8984	11237	46
9344	13974	46
9524	14372	46
9591	12704	46
10363	14372	46
10363	1407	46
11021	12097	46
11221	14351	46
11540	5342	46
11934	13282	46
12188	9740	46
12357	2964	46
12934	13698	46
12958	14457	46
13447	11731	46
13589	259	46
14317	259	46
14317	11731	46
14500	2308	46
14529	12097	46
39	1620	47
46	9279	47
189	1851	47
189	7453	47
189	2233	47
240	7854	47
258	6742	47
258	1524	47
258	10034	47
258	1465	47
258	280	47
261	5353	47
327	1086	47
397	8855	47
435	6636	47
457	10057	47
536	3748	47
536	9361	47
545	10467	47
559	3985	47
574	4065	47
578	9299	47
578	1064	47
578	4202	47
598	4450	47
608	4970	47
677	2444	47
677	2403	47
693	8593	47
693	507	47
693	10982	47
693	819	47
693	9954	47
721	1357	47
759	8933	47
759	5069	47
826	4208	47
826	8533	47
826	6034	47
826	4642	47
826	9969	47
826	3698	47
826	700	47
916	1206	47
916	5120	47
955	766	47
1017	4833	47
1060	4697	47
1062	1136	47
1062	12677	47
1062	12650	47
1121	11108	47
1127	881	47
1127	5446	47
1127	5167	47
1148	7678	47
1148	8423	47
1198	7918	47
1198	6485	47
1368	9008	47
1469	8685	47
1489	7481	47
1513	7111	47
1513	395	47
1565	6577	47
1565	3035	47
1565	4537	47
1565	4244	47
1622	557	47
1709	85	47
1709	9871	47
1759	588	47
1846	5169	47
1846	682	47
1846	1772	47
1857	1385	47
1899	1423	47
1921	8593	47
1921	6276	47
1921	3976	47
1921	8412	47
1921	7741	47
1974	3166	47
2017	9487	47
2100	2418	47
2149	8985	47
2149	7269	47
2153	12566	47
2153	7009	47
2292	10876	47
2300	6012	47
2351	1013	47
2633	6102	47
2633	6455	47
2671	7753	47
2671	13761	47
2671	1964	47
2671	2627	47
2671	2000	47
2773	3492	47
2773	2585	47
2820	2500	47
2820	9361	47
2857	3275	47
2857	5673	47
2859	11819	47
2960	6236	47
3179	4567	47
3179	7335	47
3210	11865	47
3228	2128	47
3228	5353	47
3228	4116	47
3228	1781	47
3228	8251	47
3228	3445	47
3228	12297	47
3228	9866	47
3228	1232	47
3404	2569	47
3458	8617	47
3581	7460	47
3581	3600	47
3581	4981	47
3581	4339	47
3581	1961	47
3637	4934	47
3661	6438	47
3672	4434	47
3724	7147	47
3826	724	47
3869	7453	47
3869	385	47
3917	346	47
3960	1367	47
3960	7800	47
4151	1294	47
4418	9643	47
4609	1657	47
4622	8930	47
4640	9027	47
4640	5063	47
4686	4567	47
4686	3499	47
4778	8933	47
4908	2005	47
4908	8930	47
4908	8549	47
4908	459	47
4963	10661	47
5125	1579	47
5243	9207	47
5243	6300	47
5243	5043	47
5460	3092	47
5587	1535	47
5587	9097	47
5587	10690	47
5647	10306	47
5943	3967	47
6010	6046	47
6138	11809	47
6373	2094	47
6373	8245	47
6373	12608	47
6449	3372	47
6580	4651	47
6819	1055	47
6831	3171	47
6912	8310	47
7241	316	47
7255	1055	47
7364	3918	47
7411	4872	47
7411	6002	47
8032	1738	47
8083	7057	47
8083	3770	47
8128	11129	47
8178	9530	47
8178	2746	47
8178	767	47
8178	6969	47
8178	12830	47
8212	7654	47
8212	835	47
8212	1387	47
8379	6850	47
8753	12835	47
8890	137	47
9014	133	47
9091	7601	47
9346	1095	47
9347	2197	47
9988	6082	47
9988	876	47
10033	7110	47
10314	1720	47
10785	1941	47
10947	11930	47
11018	453	47
12175	3652	47
12298	2118	47
12304	4283	47
12446	9219	47
12792	10475	47
12952	6105	47
12974	6516	47
12974	2631	47
13656	6837	47
13742	4561	47
13854	6989	47
13930	7785	47
14483	2451	47
14522	6835	47
14536	5720	47
14538	4593	47
38	1705	48
61	474	48
114	12982	48
203	3827	48
251	4253	48
253	478	48
260	8168	48
267	1260	48
295	816	48
322	3827	48
383	1046	48
407	1260	48
412	2410	48
436	4875	48
488	2410	48
498	2121	48
535	2410	48
539	1087	48
549	274	48
557	2015	48
566	1928	48
650	1260	48
653	1304	48
664	1080	48
665	10286	48
692	2895	48
722	10286	48
732	4682	48
762	75	48
763	12982	48
798	8585	48
801	10174	48
813	6123	48
851	2091	48
860	3827	48
870	9178	48
940	1080	48
957	6029	48
1027	9448	48
1096	4682	48
1104	1046	48
1106	607	48
1113	7150	48
1128	6123	48
1136	2121	48
1188	1046	48
1221	945	48
1225	7468	48
1239	419	48
1294	6093	48
1353	834	48
1444	2121	48
1459	8585	48
1468	2895	48
1471	834	48
1475	1576	48
1498	1080	48
1593	5349	48
1593	1705	48
1609	181	48
1612	3794	48
1621	1573	48
1670	7553	48
1678	8307	48
1706	7133	48
1738	2282	48
1769	331	48
1775	1046	48
1817	637	48
1908	3806	48
2016	1046	48
2037	2091	48
2061	3466	48
2074	8312	48
2127	68	48
2134	92	48
2145	8725	48
2175	158	48
2213	3955	48
2215	8168	48
2222	3590	48
2236	4225	48
2339	1744	48
2383	10099	48
2411	1164	48
2419	8339	48
2422	834	48
2431	92	48
2446	190	48
2449	202	48
2459	1405	48
2492	853	48
2533	4546	48
2537	748	48
2552	75	48
2554	9721	48
2558	382	48
2569	1080	48
2592	382	48
2594	6029	48
2621	1276	48
2668	4225	48
2681	945	48
2748	12982	48
2788	1576	48
2805	202	48
2836	4546	48
2872	1934	48
2876	4842	48
2892	2121	48
2921	92	48
2937	1087	48
2985	7553	48
3012	2015	48
3017	92	48
3023	9178	48
3031	1163	48
3041	158	48
3056	10167	48
3070	478	48
3084	331	48
3122	331	48
3146	1682	48
3178	3590	48
3209	1260	48
3213	1744	48
3215	2282	48
3288	2091	48
3288	2739	48
3293	4253	48
3311	10286	48
3320	4546	48
3326	92	48
3350	834	48
3366	1682	48
3371	1744	48
3429	1124	48
3446	274	48
3471	9047	48
3472	7133	48
3532	3794	48
3577	9721	48
3588	8406	48
3591	449	48
3664	607	48
3665	8603	48
3675	190	48
3676	1058	48
3748	6029	48
3774	7553	48
3791	1934	48
3841	8312	48
3842	9448	48
3844	8585	48
3859	607	48
3876	181	48
3896	301	48
3907	4842	48
3940	2895	48
3981	4253	48
3985	1124	48
4060	2410	48
4118	190	48
4122	331	48
4128	2895	48
4165	1046	48
4197	3794	48
4204	4253	48
4209	1304	48
4268	2091	48
4279	607	48
4292	6029	48
4326	622	48
4328	158	48
4369	8576	48
4380	1340	48
4455	6029	48
4458	6029	48
4467	4682	48
4472	1744	48
4493	2739	48
4526	331	48
4540	181	48
4585	816	48
4654	7468	48
4656	853	48
4679	190	48
4742	8725	48
4771	9448	48
4786	1405	48
4828	1087	48
4829	75	48
4848	9047	48
4853	1340	48
4860	449	48
4878	748	48
4879	2394	48
4894	8339	48
4925	7468	48
4933	12982	48
5016	8139	48
5065	2394	48
5078	10167	48
5090	8406	48
5091	1340	48
5116	301	48
5135	1304	48
5150	8585	48
5181	7133	48
5195	3806	48
5255	607	48
5263	4875	48
5283	1682	48
5286	622	48
5327	2091	48
5373	4682	48
5394	1022	48
5407	449	48
5444	1361	48
5446	4546	48
5474	1934	48
5488	607	48
5519	1260	48
5522	4224	48
5605	1164	48
5606	3590	48
5623	158	48
5636	4225	48
5649	622	48
5667	8312	48
5673	3955	48
5675	32	48
5761	1164	48
5761	4474	48
5765	1058	48
5792	1928	48
5797	7468	48
5809	474	48
5811	449	48
5839	1260	48
5868	2015	48
5881	3794	48
5969	3466	48
5972	6051	48
6013	853	48
6042	8139	48
6053	8585	48
6096	1576	48
6268	853	48
6280	308	48
6372	3827	48
6379	3827	48
6380	6093	48
6412	6029	48
6418	9721	48
6422	7150	48
6475	1164	48
6499	9047	48
6512	4225	48
6515	6051	48
6545	4875	48
6558	2895	48
6569	8312	48
6597	308	48
6671	8307	48
6682	1058	48
6691	9047	48
6697	14420	48
6724	202	48
6734	181	48
6766	1260	48
6773	3466	48
6775	4445	48
6852	4682	48
6875	4682	48
6913	945	48
6929	6029	48
6930	202	48
6932	2394	48
6952	8312	48
6953	1928	48
6960	8585	48
6965	3794	48
6971	10099	48
6982	8139	48
6996	1276	48
7053	1058	48
7062	6029	48
7118	6159	48
7146	7468	48
7157	1573	48
7207	1080	48
7225	4253	48
7229	2739	48
7312	9047	48
7339	9448	48
7423	640	48
7451	8725	48
7519	7150	48
7523	181	48
7534	75	48
7548	301	48
7593	2091	48
7681	4875	48
7682	474	48
7691	419	48
7695	6051	48
7721	4682	48
7739	68	48
7753	2394	48
7792	816	48
7823	8603	48
7848	8406	48
7848	607	48
7878	2091	48
7879	640	48
7904	2015	48
7941	622	48
7987	6123	48
8015	945	48
8018	1361	48
8043	8168	48
8093	4682	48
8149	4875	48
8201	6051	48
8238	1340	48
8245	8725	48
8309	1576	48
8340	449	48
8415	6093	48
8418	1705	48
8432	1022	48
8437	640	48
8459	9047	48
8460	640	48
8567	1276	48
8627	1576	48
8702	8585	48
8710	382	48
8715	1705	48
8740	474	48
8746	1340	48
8803	1124	48
8806	75	48
8872	3485	48
8923	7553	48
8930	68	48
8937	7553	48
8988	7133	48
9000	3466	48
9003	8312	48
9016	9721	48
9033	419	48
9122	2394	48
9125	4225	48
9184	8585	48
9190	8603	48
9201	1087	48
9222	190	48
9270	8168	48
9289	119	48
9295	1046	48
9297	8576	48
9301	945	48
9371	10174	48
9403	274	48
9427	1405	48
9453	1361	48
9465	6123	48
9483	1124	48
9497	8139	48
9511	5349	48
9515	2015	48
9527	9047	48
9530	6029	48
9652	7553	48
9675	2121	48
9681	2410	48
9690	3955	48
9730	1022	48
9774	181	48
9776	748	48
9797	12982	48
9828	637	48
9839	2394	48
9854	4224	48
9856	8406	48
9866	1405	48
9885	5349	48
9890	9448	48
9918	32	48
9927	2410	48
9939	14420	48
9942	8576	48
9948	3485	48
10071	10167	48
10133	6093	48
10154	6093	48
10186	1164	48
10228	2121	48
10244	158	48
10276	9448	48
10310	10174	48
10370	2410	48
10392	8312	48
10424	4842	48
10455	293	48
10571	1163	48
10597	622	48
10603	2091	48
10614	1340	48
10680	92	48
10681	5349	48
10735	1304	48
10743	834	48
10786	637	48
10809	6159	48
10815	293	48
10835	1361	48
10931	1928	48
10979	8139	48
10988	1361	48
10988	10174	48
11028	7553	48
11039	853	48
11043	2739	48
11090	6159	48
11154	14420	48
11159	945	48
11165	8585	48
11198	945	48
11209	274	48
11227	7553	48
11288	748	48
11318	1361	48
11321	4445	48
11341	4842	48
11342	2091	48
11350	6159	48
11368	4546	48
11381	10167	48
11406	331	48
11458	4875	48
11505	1705	48
11575	1022	48
11578	5406	48
11632	1576	48
11633	75	48
11658	8139	48
11678	7468	48
11689	2015	48
11801	1573	48
11833	10167	48
11902	748	48
11917	637	48
11933	14420	48
11997	6123	48
12026	6093	48
12051	6281	48
12081	32	48
12139	4224	48
12152	7553	48
12201	8576	48
12333	1682	48
12347	7553	48
12400	853	48
12427	8312	48
12485	2091	48
12505	6051	48
12528	3827	48
12558	9178	48
12566	1934	48
12801	6051	48
12830	1405	48
12835	8603	48
12870	14420	48
12873	293	48
12917	1080	48
12927	75	48
13053	4875	48
13205	8585	48
13275	1022	48
13291	274	48
13361	4224	48
13365	2121	48
13418	190	48
13551	1361	48
13597	68	48
13615	8139	48
13645	419	48
13761	7468	48
13772	1682	48
14057	10099	48
14148	4546	48
1853	10539	49
11636	13340	49
13450	13340	49
171	806	50
171	12229	50
171	10894	50
171	10216	50
171	3536	50
171	5797	50
978	11381	50
978	7016	50
978	7479	50
978	4410	50
978	12153	50
978	10631	50
978	7438	50
3280	8267	50
3417	10394	50
3535	3065	50
3535	13415	50
4024	4654	50
4055	8493	50
4055	9567	50
4055	5940	50
4055	7174	50
4055	7723	50
4055	11769	50
4055	3462	50
4055	8702	50
4055	5336	50
4055	9580	50
4055	9072	50
4055	4103	50
4055	8554	50
4055	12664	50
4055	1813	50
4055	12608	50
4055	12876	50
4390	8101	50
4390	8521	50
4390	3763	50
4390	6863	50
5525	5515	50
5525	11201	50
5579	2922	50
5983	4317	50
5983	13582	50
5983	2304	50
5983	9483	50
5983	8292	50
5983	13015	50
6440	3704	50
6440	3425	50
6440	412	50
6726	9695	50
6727	4167	50
6980	13925	50
6980	621	50
6980	11028	50
7306	7612	50
8242	11586	50
8242	6901	50
8742	11503	50
8742	10772	50
8742	3376	50
9395	13069	50
9489	11578	50
9489	1989	50
9606	12325	50
9606	8380	50
9787	11209	50
9787	2175	50
9917	3085	50
9917	12732	50
9917	5093	50
10617	8493	50
10617	12508	50
11024	8661	50
11109	6427	50
11280	9284	50
11391	8179	50
11707	10535	50
11707	13415	50
12341	10264	50
12341	6929	50
12498	3807	50
12498	11769	50
12848	9086	50
13269	172	50
13269	8093	50
13757	9427	50
13757	8816	50
13815	6389	50
13815	6901	50
14147	10774	50
14147	5839	50
14528	7233	50
300	3331	51
609	585	51
1667	6473	51
2071	3331	51
2546	3331	51
3365	5334	51
3369	3331	51
4319	7378	51
4452	1946	51
5321	29	51
5662	585	51
7037	1946	51
7208	1946	51
7286	7378	51
8748	2272	51
8795	585	51
9807	6473	51
9858	1946	51
10268	1946	51
10920	6473	51
11199	6473	51
12250	3331	51
12787	585	51
14401	7378	51
199	7750	52
347	5517	52
368	3651	52
529	1189	52
680	3650	52
680	8731	52
827	3117	52
1739	13969	52
1858	13011	52
2180	5825	52
2918	13677	52
2994	8782	52
3117	5366	52
3381	6201	52
3381	3470	52
3663	12311	52
3663	5307	52
4442	9925	52
5633	7049	52
5635	12335	52
5658	2918	52
6071	9088	52
6434	2918	52
6525	11690	52
6844	9468	52
6999	463	52
7000	5517	52
7156	13011	52
7393	5366	52
7679	9549	52
7750	6987	52
7750	12328	52
7903	14206	52
7949	12215	52
7949	14020	52
8104	3117	52
8105	5106	52
8105	3663	52
8105	2429	52
8105	9571	52
8358	2567	52
8466	12794	52
8466	14155	52
8517	8517	52
8782	368	52
9348	11866	52
9507	12535	52
9599	10550	52
9653	10650	52
9846	12962	52
10008	12535	52
10024	13969	52
10083	10514	52
10188	7297	52
10438	14297	52
10647	14091	52
10959	5357	52
11254	8731	52
11262	12548	52
11409	368	52
11504	7903	52
11504	10083	52
11690	950	52
11787	12525	52
11787	14349	52
11831	5633	52
12124	200	52
12215	2994	52
12277	13499	52
12311	2751	52
12548	199	52
12741	14020	52
12772	12335	52
12794	2567	52
13011	12277	52
13011	9468	52
13129	12548	52
13289	14349	52
13403	5633	52
13454	11866	52
13499	13403	52
13499	4866	52
13600	6072	52
13625	6987	52
13677	3663	52
13775	6940	52
13807	12535	52
13950	9925	52
13950	264	52
13969	10757	52
14020	12215	52
14071	9925	52
14072	5633	52
14072	12933	52
14125	6709	52
14125	5600	52
14126	3651	52
1412	12781	54
2895	13797	54
3653	11379	54
5464	6088	54
6051	4429	54
8725	10213	54
9047	8147	54
9658	8016	54
12780	1445	54
13404	13760	54
13911	13095	54
194	3495	55
194	9576	55
3299	1999	55
3299	8184	55
3299	4448	55
3299	5032	55
4563	5458	55
4563	9576	55
4563	2925	55
4563	1175	55
4563	4856	55
1527	7198	56
1652	7609	56
1803	11765	56
3010	352	56
3119	6134	56
3711	11115	56
4743	5561	56
5866	9777	56
5917	12421	56
6089	12006	56
6217	5193	56
6277	12724	56
6686	11312	56
7198	1214	56
7268	8614	56
7834	6403	56
8626	12408	56
8630	7490	56
8729	12130	56
8860	12903	56
9164	11312	56
9274	2822	56
9323	922	56
10081	2914	56
10182	11777	56
10593	7546	56
10746	6670	56
10880	6423	56
11093	12899	56
11124	13715	56
11580	4405	56
11617	4332	56
11618	3760	56
11651	12012	56
11654	4618	56
11742	9055	56
11870	7124	56
12012	6277	56
12600	12779	56
12736	3010	56
12768	13146	56
13146	1803	56
13382	12487	56
13407	9656	56
13524	2851	56
13798	4743	56
13894	12809	56
14266	13301	56
2907	985	57
10528	5144	57
190	954	58
190	12688	58
287	12405	58
288	11796	58
449	5176	58
773	2734	58
1044	7979	58
1080	11775	58
1164	6625	58
1405	12316	58
1551	10745	58
1576	9469	58
1583	8500	58
1750	3877	58
1806	7129	58
1837	12920	58
2035	7188	58
2503	9781	58
2527	10542	58
2821	1652	58
3028	12702	58
